id,Exited
15000,0.06666666666666667
15001,0.0
15002,0.13333333333333333
15003,0.13333333333333333
15004,0.0
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.4
15011,0.2
15012,0.0
15013,0.06666666666666667
15014,0.13333333333333333
15015,0.06666666666666667
15016,0.06666666666666667
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.6666666666666666
15026,0.06666666666666667
15027,0.06666666666666667
15028,0.5333333333333333
15029,0.06666666666666667
15030,0.0
15031,0.06666666666666667
15032,0.13333333333333333
15033,0.7333333333333333
15034,0.3333333333333333
15035,0.0
15036,0.0
15037,0.0
15038,0.26666666666666666
15039,0.26666666666666666
15040,1.0
15041,0.2
15042,0.26666666666666666
15043,0.13333333333333333
15044,0.0
15045,0.0
15046,0.3333333333333333
15047,0.0
15048,0.0
15049,0.6
15050,0.0
15051,0.06666666666666667
15052,0.7333333333333333
15053,0.0
15054,0.13333333333333333
15055,0.4666666666666667
15056,0.0
15057,0.0
15058,0.06666666666666667
15059,0.0
15060,0.2
15061,0.0
15062,0.0
15063,0.06666666666666667
15064,0.0
15065,0.06666666666666667
15066,0.6
15067,0.0
15068,0.0
15069,0.0
15070,0.13333333333333333
15071,0.6666666666666666
15072,0.06666666666666667
15073,0.9333333333333333
15074,0.0
15075,0.0
15076,0.5333333333333333
15077,0.0
15078,0.06666666666666667
15079,1.0
15080,0.0
15081,0.6
15082,0.06666666666666667
15083,0.06666666666666667
15084,0.06666666666666667
15085,0.13333333333333333
15086,0.26666666666666666
15087,0.0
15088,0.2
15089,0.0
15090,0.0
15091,0.3333333333333333
15092,0.13333333333333333
15093,0.06666666666666667
15094,0.0
15095,0.0
15096,0.3333333333333333
15097,0.13333333333333333
15098,0.06666666666666667
15099,0.13333333333333333
15100,0.0
15101,0.0
15102,0.0
15103,0.4
15104,0.0
15105,0.6
15106,0.9333333333333333
15107,0.0
15108,0.0
15109,0.8666666666666667
15110,0.0
15111,0.3333333333333333
15112,0.0
15113,0.06666666666666667
15114,0.13333333333333333
15115,0.13333333333333333
15116,0.13333333333333333
15117,0.2
15118,0.06666666666666667
15119,0.6
15120,0.26666666666666666
15121,0.0
15122,0.06666666666666667
15123,0.06666666666666667
15124,0.8666666666666667
15125,0.6666666666666666
15126,0.0
15127,0.0
15128,0.0
15129,0.26666666666666666
15130,0.2
15131,0.06666666666666667
15132,0.0
15133,0.06666666666666667
15134,0.0
15135,0.0
15136,0.13333333333333333
15137,0.26666666666666666
15138,0.0
15139,0.7333333333333333
15140,0.0
15141,0.4666666666666667
15142,0.26666666666666666
15143,0.0
15144,0.06666666666666667
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.2
15152,0.26666666666666666
15153,0.26666666666666666
15154,0.7333333333333333
15155,0.13333333333333333
15156,0.0
15157,0.2
15158,0.13333333333333333
15159,0.2
15160,0.2
15161,0.26666666666666666
15162,0.0
15163,0.06666666666666667
15164,0.06666666666666667
15165,0.3333333333333333
15166,0.0
15167,0.4
15168,0.26666666666666666
15169,0.0
15170,0.0
15171,0.06666666666666667
15172,0.5333333333333333
15173,0.0
15174,0.0
15175,0.8666666666666667
15176,0.13333333333333333
15177,0.06666666666666667
15178,0.0
15179,0.0
15180,0.0
15181,0.13333333333333333
15182,1.0
15183,0.13333333333333333
15184,0.4
15185,0.6
15186,0.0
15187,0.06666666666666667
15188,0.0
15189,0.06666666666666667
15190,0.0
15191,0.2
15192,0.3333333333333333
15193,0.0
15194,0.0
15195,0.4666666666666667
15196,0.06666666666666667
15197,0.06666666666666667
15198,0.2
15199,0.06666666666666667
15200,0.8
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.0
15206,0.0
15207,0.06666666666666667
15208,0.2
